id,action
public_000_01554,0
public_000_01555,0
public_000_01556,0
public_000_01557,0
public_000_01558,0
public_000_01559,0
public_000_01560,0
public_000_01561,0
public_000_01562,0
public_000_01563,0
public_000_01564,0
public_000_01565,0
public_000_01566,0
public_000_01567,0
public_000_01568,0
public_000_01569,0
public_000_01570,0
public_000_01571,0
public_000_01572,0
public_000_01573,0
public_000_01574,0
public_000_01575,0
public_000_01576,0
public_000_01577,0
public_000_01578,0
public_000_01579,0
public_000_01580,0
public_000_01581,0
public_000_01582,0
public_000_01583,0
public_000_01584,0
public_000_01585,0
public_000_01586,0
public_000_01587,0
public_000_01588,0
public_000_01589,0
public_000_01590,0
public_000_01591,0
public_000_01592,0
public_000_01593,0
public_000_01594,0
public_000_01595,0
public_000_01596,0
public_000_01597,0
public_000_01598,0
public_000_01599,0
public_000_01600,0
public_000_01601,0
public_000_01602,0
public_000_01603,0
public_000_01604,0
public_000_01605,0
public_000_01606,0
public_000_01607,0
public_000_01608,0
public_000_01609,0
public_000_01610,0
public_000_01611,0
public_000_01612,0
public_000_01613,0
public_000_01614,0
public_000_01615,0
public_000_01616,0
public_000_01617,0
public_000_01618,0
public_000_01619,0
public_000_01620,0
public_000_01621,0
public_000_01622,0
public_000_01623,0
public_000_01624,0
public_000_01625,0
public_000_01626,0
public_000_01627,0
public_000_01628,0
public_000_01629,0
public_000_01630,0
public_000_01631,0
public_000_01632,0
public_000_01633,0
public_000_01634,0
public_000_01635,0
public_000_01636,0
public_000_01637,0
public_000_01638,0
public_000_01639,0
public_000_01640,0
public_000_01641,0
public_000_01642,0
public_000_01643,0
public_000_01644,0
public_000_01645,0
public_000_01646,0
public_000_01647,0
public_000_01648,0
public_000_01649,0
public_000_01650,0
public_000_01651,0
public_000_01652,0
public_000_01653,0
public_000_01654,0
public_000_01655,0
public_000_01656,0
public_000_01657,0
public_000_01658,0
public_000_01659,0
public_000_01660,0
public_000_01661,0
public_000_01662,0
public_000_01663,0
public_000_01664,0
public_000_01665,0
public_000_01666,0
public_000_01667,0
public_000_01668,0
public_000_01669,0
public_000_01670,0
public_000_01671,0
public_000_01672,0
public_000_01673,0
public_000_01674,0
public_000_01675,0
public_000_01676,0
public_000_01677,0
public_000_01678,0
public_000_01679,0
public_000_01680,0
public_000_01681,0
public_000_01682,0
public_000_01683,0
public_000_01684,0
public_000_01685,0
public_000_01686,0
public_000_01687,0
public_000_01688,0
public_000_01689,0
public_000_01690,0
public_000_01691,0
public_000_01692,0
public_000_01693,0
public_000_01694,0
public_000_01695,0
public_000_01696,0
public_000_01697,0
public_000_01698,0
public_000_01699,0
public_000_01700,0
public_000_01701,0
public_000_01702,0
public_000_01703,0
public_000_01704,0
public_000_01705,0
public_000_01706,0
public_000_01707,0
public_000_01708,0
public_000_01709,0
public_000_01710,0
public_000_01711,0
public_000_01712,0
public_000_01713,0
public_000_01714,0
public_000_01715,0
public_000_01716,0
public_000_01717,0
public_000_01718,0
public_000_01719,0
public_000_01720,0
public_000_01721,0
public_000_01722,0
public_000_01723,0
public_000_01724,0
public_000_01725,0
public_000_01726,0
public_000_01727,0
public_000_01728,0
public_000_01729,0
public_000_01730,0
public_000_01731,0
public_000_01732,0
public_000_01733,0
public_000_01734,0
public_000_01735,0
public_000_01736,0
public_000_01737,0
public_000_01738,0
public_000_01739,0
public_000_01740,0
public_000_01741,0
public_000_01742,0
public_000_01743,0
public_000_01744,0
public_000_01745,0
public_000_01746,0
public_000_01747,0
public_000_01748,0
public_000_01749,0
public_000_01750,0
public_000_01751,0
public_000_01752,0
public_000_01753,0
public_000_01754,0
public_000_01755,0
public_000_01756,0
public_000_01757,0
public_000_01758,0
public_000_01759,0
public_000_01760,0
public_000_01761,0
public_000_01762,0
public_000_01763,0
public_000_01764,0
public_000_01765,0
public_000_01766,0
public_000_01767,0
public_000_01768,0
public_000_01769,0
public_000_01770,0
public_000_01771,0
public_000_01772,0
public_000_01773,0
public_000_01774,0
public_000_01775,0
public_000_01776,0
public_000_01777,0
public_000_01778,0
public_000_01779,0
public_000_01780,0
public_000_01781,0
public_000_01782,0
public_000_01783,0
public_000_01784,0
public_000_01785,0
public_000_01786,0
public_000_01787,0
public_000_01788,0
public_000_01789,0
public_000_01790,0
public_000_01791,0
public_000_01792,0
public_000_01793,0
public_000_01794,0
public_000_01795,0
public_000_01796,0
public_000_01797,0
public_000_01798,0
public_000_01799,0
public_000_01800,0
public_000_01801,0
public_000_01802,0
public_000_01803,0
public_000_01804,0
public_000_01805,0
public_000_01806,0
public_000_01807,0
public_000_01808,0
public_000_01809,0
public_000_01810,0
public_000_01811,0
public_000_01812,0
public_000_01813,0
public_000_01814,0
public_000_01815,0
public_000_01816,0
public_000_01817,0
public_000_01818,0
public_000_01819,0
public_000_01820,0
public_000_01821,0
public_000_01822,0
public_000_01823,0
public_000_01824,0
public_000_01825,0
public_000_01826,0
public_000_01827,0
public_000_01828,0
public_000_01829,0
public_000_01830,0
public_000_01831,0
public_000_01832,0
public_000_01833,0
public_000_01834,0
public_000_01835,0
public_000_01836,0
public_000_01837,0
public_000_01838,0
public_000_01839,0
public_000_01840,0
public_000_01841,0
public_000_01842,0
public_000_01843,0
public_000_01844,0
public_000_01845,0
public_000_01846,0
public_000_01847,0
public_000_01848,0
public_000_01849,0
public_000_01850,0
public_000_01851,0
public_000_01852,0
public_000_01853,0
public_000_01854,0
public_000_01855,0
public_000_01856,0
public_000_01857,0
public_000_01858,0
public_000_01859,0
public_000_01860,0
public_000_01861,0
public_000_01862,0
public_000_01863,0
public_000_01864,0
public_000_01865,0
public_000_01866,0
public_000_01867,0
public_000_01868,0
public_000_01869,0
public_000_01870,0
public_000_01871,0
public_000_01872,0
public_000_01873,0
public_000_01874,0
public_000_01875,0
public_000_01876,0
public_000_01877,0
public_000_01878,0
public_000_01879,0
public_000_01880,0
public_000_01881,0
public_000_01882,0
public_000_01883,0
public_000_01884,0
public_000_01885,0
public_000_01886,0
public_000_01887,0
public_000_01888,0
public_000_01889,0
public_000_01890,0
public_000_01891,0
public_000_01892,0
public_000_01893,0
public_000_01894,0
public_000_01895,0
public_000_01896,0
public_000_01897,0
public_000_01898,0
public_000_01899,0
public_000_01900,0
public_000_01901,0
public_000_01902,0
public_000_01903,0
public_000_01904,0
public_000_01905,0
public_000_01906,0
public_000_01907,0
public_000_01908,0
public_000_01909,0
public_000_01910,0
public_000_01911,0
public_000_01912,0
public_000_01913,0
public_000_01914,0
public_000_01915,0
public_000_01916,0
public_000_01917,0
public_000_01918,0
public_000_01919,0
public_000_01920,0
public_000_01921,0
public_000_01922,0
public_000_01923,0
public_000_01924,0
public_000_01925,0
public_000_01926,0
public_000_01927,0
public_000_01928,0
public_000_01929,0
public_000_01930,0
public_000_01931,0
public_000_01932,0
public_000_01933,0
public_000_01934,0
public_000_01935,0
public_000_01936,0
public_000_01937,0
public_000_01938,0
public_000_01939,0
public_000_01940,0
public_000_01941,0
public_000_01942,0
public_000_01943,0
public_000_01944,0
public_000_01945,0
public_000_01946,0
public_000_01947,0
public_000_01948,0
public_000_01949,0
public_000_01950,0
public_000_01951,0
public_000_01952,0
public_000_01953,0
public_000_01954,0
public_000_01955,0
public_000_01956,0
public_000_01957,0
public_000_01958,0
public_000_01959,0
public_000_01960,0
public_000_01961,0
public_000_01962,0
public_000_01963,0
public_000_01964,0
public_000_01965,0
public_000_01966,0
public_000_01967,0
public_000_01968,0
public_000_01969,0
public_000_01970,0
public_000_01971,0
public_000_01972,0
public_000_01973,0
public_000_01974,0
public_000_01975,0
public_000_01976,0
public_000_01977,0
public_000_01978,0
public_000_01979,0
public_000_01980,0
public_000_01981,0
public_000_01982,0
public_000_01983,0
public_000_01984,0
public_000_01985,0
public_000_01986,0
public_000_01987,0
public_000_01988,0
public_000_01989,0
public_000_01990,0
public_000_01991,0
public_000_01992,0
public_000_01993,0
public_000_01994,0
public_000_01995,0
public_000_01996,0
public_000_01997,0
public_000_01998,0
public_000_01999,0
public_000_02000,0
public_000_02001,0
public_000_02002,0
public_000_02003,0
public_000_02004,0
public_000_02005,0
public_000_02006,0
public_000_02007,0
public_000_02008,0
public_000_02009,0
public_000_02010,0
public_000_02011,0
public_000_02012,0
public_000_02013,0
public_000_02014,0
public_000_02015,0
public_000_02016,0
public_000_02017,0
public_000_02018,0
public_000_02019,0
public_000_02020,0
public_000_02021,0
public_000_02022,0
public_000_02023,0
public_000_02024,0
public_000_02025,0
public_000_02026,0
public_000_02027,0
public_000_02028,0
public_000_02029,0
public_000_02030,0
public_000_02031,0
public_000_02032,0
public_000_02033,0
public_000_02034,0
public_000_02035,0
public_000_02036,0
public_000_02037,0
public_000_02038,0
public_000_02039,0
public_000_02040,0
public_000_02041,0
public_000_02042,0
public_000_02043,0
public_000_02044,0
public_000_02045,0
public_000_02046,0
public_000_02047,0
public_000_02048,0
public_000_02049,0
public_000_02050,0
public_000_02051,0
public_000_02052,0
public_000_02053,0
public_000_02054,0
public_000_02055,0
public_000_02056,0
public_000_02057,0
public_000_02058,0
public_000_02059,0
public_000_02060,0
public_000_02061,0
public_000_02062,0
public_000_02063,0
public_000_02064,0
public_000_02065,0
public_000_02066,0
public_000_02067,0
public_000_02068,0
public_000_02069,0
public_000_02070,0
public_000_02071,0
public_000_02072,0
public_000_02073,0
public_000_02074,0
public_000_02075,0
public_000_02076,0
public_000_02077,0
public_000_02078,0
public_000_02079,0
public_000_02080,0
public_000_02081,0
public_000_02082,0
public_000_02083,0
public_000_02084,0
public_000_02085,0
public_000_02086,0
public_000_02087,0
public_000_02088,0
public_000_02089,0
public_000_02090,0
public_000_02091,0
public_000_02092,0
public_000_02093,0
public_000_02094,0
public_000_02095,0
public_000_02096,0
public_000_02097,0
public_000_02098,0
public_000_02099,0
public_000_02100,0
public_000_02101,0
public_000_02102,0
public_000_02103,0
public_000_02104,0
public_000_02105,0
public_000_02106,0
public_000_02107,0
public_000_02108,0
public_000_02109,0
public_000_02110,0
public_000_02111,0
public_000_02112,0
public_000_02113,0
public_000_02114,0
public_000_02115,0
public_000_02116,0
public_000_02117,0
public_000_02118,0
public_000_02119,0
public_000_02120,0
public_000_02121,0
public_000_02122,0
public_000_02123,0
public_000_02124,0
public_000_02125,0
public_000_02126,0
public_000_02127,0
public_000_02128,0
public_000_02129,0
public_000_02130,0
public_000_02131,0
public_000_02132,0
public_000_02133,0
public_000_02134,0
public_000_02135,0
public_000_02136,0
public_000_02137,0
public_000_02138,0
public_000_02139,0
public_000_02140,0
public_000_02141,0
public_000_02142,0
public_000_02143,0
public_000_02144,0
public_000_02145,0
public_000_02146,0
public_000_02147,0
public_000_02148,0
public_000_02149,0
public_000_02150,0
public_000_02151,0
public_000_02152,0
public_000_02153,0
public_000_02154,0
public_000_02155,0
public_000_02156,0
public_000_02157,0
public_000_02158,0
public_000_02159,0
public_000_02160,0
public_000_02161,0
public_000_02162,0
public_000_02163,0
public_000_02164,0
public_000_02165,0
public_000_02166,0
public_000_02167,0
public_000_02168,0
public_000_02169,0
public_000_02170,0
public_000_02171,0
public_000_02172,0
public_000_02173,0
public_000_02174,0
public_000_02175,0
public_000_02176,0
public_000_02177,0
public_000_02178,0
public_000_02179,0
public_000_02180,0
public_000_02181,0
public_000_02182,0
public_000_02183,0
public_000_02184,0
public_000_02185,0
public_000_02186,0
public_000_02187,0
public_000_02188,0
public_000_02189,0
public_000_02190,0
public_000_02191,0
public_000_02192,0
public_000_02193,0
public_000_02194,0
public_000_02195,0
public_000_02196,0
public_000_02197,0
public_000_02198,0
public_000_02199,0
public_000_02200,0
public_000_02201,0
public_000_02202,0
public_000_02203,0
public_000_02204,0
public_000_02205,0
public_000_02206,0
public_000_02207,0
public_000_02208,0
public_000_02209,0
public_000_02210,0
public_000_02211,0
public_000_02212,0
public_000_02213,0
public_000_02214,0
public_000_02215,0
public_000_02216,0
public_000_02217,0
public_000_02218,0
public_000_02219,0
public_000_02220,0
public_000_02221,0
public_000_02222,0
public_000_02223,0
public_000_02224,0
public_000_02225,0
public_000_02226,0
public_000_02227,0
public_000_02228,0
public_000_02229,0
public_000_02230,0
public_000_02231,0
public_000_02232,0
public_000_02233,0
public_000_02234,0
public_000_02235,0
public_000_02236,0
public_000_02237,0
public_000_02238,0
public_000_02239,0
public_000_02240,0
public_000_02241,0
public_000_02242,0
public_000_02243,0
public_000_02244,0
public_000_02245,0
public_000_02246,0
public_000_02247,0
public_000_02248,0
public_000_02249,0
public_000_02250,0
public_000_02251,0
public_000_02252,0
public_000_02253,0
public_000_02254,0
public_000_02255,0
public_000_02256,0
public_000_02257,0
public_000_02258,0
public_000_02259,0
public_000_02260,0
public_000_02261,0
public_000_02262,0
public_000_02263,0
public_000_02264,0
public_000_02265,0
public_000_02266,0
public_000_02267,0
public_000_02268,0
public_000_02269,0
public_000_02270,0
public_000_02271,0
public_000_02272,0
public_000_02273,0
public_000_02274,0
public_000_02275,0
public_000_02276,0
public_000_02277,0
public_000_02278,0
public_000_02279,0
public_000_02280,0
public_000_02281,0
public_000_02282,0
public_000_02283,0
public_000_02284,0
public_000_02285,0
public_000_02286,0
public_000_02287,0
public_000_02288,0
public_000_02289,0
public_000_02290,0
public_000_02291,0
public_000_02292,0
public_000_02293,0
public_000_02294,0
public_000_02295,0
public_000_02296,0
public_000_02297,0
public_000_02298,0
public_000_02299,0
public_000_02300,0
public_000_02301,0
public_000_02302,0
public_000_02303,0
public_000_02304,0
public_000_02305,0
public_000_02306,0
public_000_02307,0
public_000_02308,0
public_000_02309,0
public_000_02310,0
public_000_02311,0
public_000_02312,0
public_000_02313,0
public_000_02314,0
public_000_02315,0
public_000_02316,0
public_000_02317,0
public_000_02318,0
public_000_02319,0
public_000_02320,0
public_000_02321,0
public_000_02322,0
public_000_02323,0
public_000_02324,0
public_000_02325,0
public_000_02326,0
public_000_02327,0
public_000_02328,0
public_000_02329,0
public_000_02330,0
public_000_02331,0
public_000_02332,0
public_000_02333,0
public_000_02334,0
public_000_02335,0
public_000_02336,0
public_000_02337,0
public_000_02338,0
public_000_02339,0
public_000_02340,0
public_000_02341,0
public_000_02342,0
public_000_02343,0
public_000_02344,0
public_000_02345,0
public_000_02346,0
public_000_02347,0
public_000_02348,0
public_000_02349,0
public_000_02350,0
public_000_02351,0
public_000_02352,0
public_000_02353,0
public_000_02354,0
public_000_02355,0
public_000_02356,0
public_000_02357,0
public_000_02358,0
public_000_02359,0
public_000_02360,0
public_000_02361,0
public_000_02362,0
public_000_02363,0
public_000_02364,0
public_000_02365,0
public_000_02366,0
public_000_02367,0
